SOURCE_SYSTEM,SOURCE_OBJECT,SOURCE_SCHEMA_PHYSICAL_NAME,SOURCE_TABLE_PHYSICAL_NAME,RECORD_SOURCE_COLUMN,LOAD_DATE_COLUMN,SOURCE_table_identifier,GROUP_NAME,Static_Part_of_Record_Source_Column
SRC1,hub1,schema1,hub1,rsrc,ldts,stable_hub1,group1,static_rsrc_hub1
SRC1,hub2,schema1,hub2,rsrc,ldts,stable_hub2,group2,static_rsrc_hub2
SRC1,hub3,schema1,hub3,rsrc,ldts,stable_hub3,group3,static_rsrc_hub3
SRC1,hub4,schema1,hub4,rsrc,ldts,stable_hub4,group1,static_rsrc_hub4
SRC1,sat1,schema1,sat1,rsrc,ldts,stable_sat1,group1,static_rsrc_sat1
SRC1,sat2,schema1,sat2,rsrc,ldts,stable_sat2,group2,static_rsrc_sat2
SRC1,sat3,schema1,sat3,rsrc,ldts,stable_sat3,group3,static_rsrc_sat3
SRC1,sat4,schema1,sat4,rsrc,ldts,stable_sat4,group1,static_rsrc_sat4
SRC1,masat1,schema1,masat1,rsrc,ldts,stable_masat1,group1,static_rsrc_masat1
SRC1,masat2,schema1,masat2,rsrc,ldts,stable_masat2,group2,static_rsrc_masat2
SRC1,masat3,schema1,masat3,rsrc,ldts,stable_masat3,group3,static_rsrc_masat3
SRC1,masat4,schema1,masat4,rsrc,ldts,stable_masat4,group1,static_rsrc_masat4
SRC1,nhsat1,schema1,nhsat1,rsrc,ldts,stable_nhsat1,group1,static_rsrc_nhsat1
SRC1,nhsat2,schema1,nhsat2,rsrc,ldts,stable_nhsat2,group2,static_rsrc_nhsat2
SRC1,nhsat3,schema1,nhsat3,rsrc,ldts,stable_nhsat3,group3,static_rsrc_nhsat3
SRC1,nhsat4,schema1,nhsat4,rsrc,ldts,stable_nhsat4,group1,static_rsrc_nhsat4
SRC1,link1,schema1,link1,rsrc,ldts,stable_link1,group1,static_rsrc_link1
SRC1,link2,schema1,link2,rsrc,ldts,stable_link2,group2,static_rsrc_link2
SRC1,link3,schema1,link3,rsrc,ldts,stable_link3,group3,static_rsrc_link3
SRC1,link4,schema1,link4,rsrc,ldts,stable_link4,group1,static_rsrc_link4
